Module,Type,team1,team1,team1,team1,Location,Weeks,Day,Start,End,Programme
Web Design,Online Lecture,MacNamara D,,,,Exec 7,"1-6, 8-13",3 Wed,20:00,22:00,"[""Higher Diploma in Computing (HDCSDEVICTSEPOL) ONLINE Software Development Stream Sept 17""]"
Software Development,Online Lab,Murphy L,,,,Boardroom 3,"1-6, 8-13",5 Fri,18:00,20:00,"[""Higher Diploma in Computing (HDCSDEVICTSEPOL) ONLINE Software Development Stream Sept 17""]"
Computer Architecture Operating Systems and Networks,Online Lecture,Assambo C,,,,Meeting Room 2,"1-6, 8-13",5 Fri,20:00,22:00,"[""Higher Diploma in Computing (HDCSDEVICTSEPOL) ONLINE Software Development Stream Sept 17""]"
Web Design,Online Lab,MacNamara D,,,,Exec 7,"4, 9, 13",6 Sat,9:00,13:00,"[""Higher Diploma in Computing (HDCSDEVICTSEPOL) ONLINE Software Development Stream Sept 17""]"
Object Oriented Software Engineering,Online Lab,McLaughlin E,,,,Exec 7,"4, 9, 13",6 Sat,14:00,18:00,"[""Higher Diploma in Computing (HDCSDEVICTSEPOL) ONLINE Software Development Stream Sept 17""]"
Computer Architecture Operating Systems and Networks,Online Lab,Assambo C,,,,Exec 7,"3, 8, 12",6 Sat,9:00,13:00,"[""Higher Diploma in Computing (HDCSDEVICTSEPOL) ONLINE Software Development Stream Sept 17""]"
Introduction to Databases,Online Lab,Hamill D,,,,Meeting Room 4,"3, 8, 12",6 Sat,14:00,18:00,"[""Higher Diploma in Computing (HDCSDEVICTSEPOL) ONLINE Software Development Stream Sept 17""]"
Software Development,Online Lecture,MacNamara D,,,,Meeting Room 2,"1-6, 8-13",1 Mon,18:00,20:00,"[""Higher Diploma in Computing (HDIOTICTSEPOL) - ONLINE Internet of Things Stream Sept 17""]"
Software Development,Online Lab,MacNamara D,,,,Meeting Room 2,"1-6, 8-13",1 Mon,20:00,22:00,"[""Higher Diploma in Computing (HDIOTICTSEPOL) - ONLINE Internet of Things Stream Sept 17""]"
Introduction to Databases,Online Lecture,Ward G,,,,Exec 7,"1-6, 8-13",3 Wed,18:00,20:00,"[""Higher Diploma in Computing (HDIOTICTSEPOL) - ONLINE Internet of Things Stream Sept 17""]"
Web Design,Online Lecture,Murphy L,,,,Exec 6,"1-6, 8-13",3 Wed,20:00,22:00,"[""Higher Diploma in Computing (HDIOTICTSEPOL) - ONLINE Internet of Things Stream Sept 17""]"
Computer Architecture Operating Systems and Networks,Online Lecture,Assambo C,,,,Learning and Teaching Unit,"1-6, 8-13",5 Fri,18:00,20:00,"[""Higher Diploma in Computing (HDIOTICTSEPOL) - ONLINE Internet of Things Stream Sept 17""]"
Object Oriented Software Engineering,Online Lecture,Buckley B,,,,Boardroom 3,"1-6, 8-13",5 Fri,20:00,22:00,"[""Higher Diploma in Computing (HDIOTICTSEPOL) - ONLINE Internet of Things Stream Sept 17""]"
Object Oriented Software Engineering,Online Lab,Buckley B,,,,Exec 6,"5, 8, 12",6 Sat,9:00,13:00,"[""Higher Diploma in Computing (HDIOTICTSEPOL) - ONLINE Internet of Things Stream Sept 17""]"
Web Design,Online Lab,Murphy L,,,,Meeting Room 3,"3, 9, 13",6 Sat,14:00,18:00,"[""Higher Diploma in Computing (HDIOTICTSEPOL) - ONLINE Internet of Things Stream Sept 17""]"
Introduction to Databases,Online Lab,Ward G,,,,Exec 6,"3, 9, 13",6 Sat,9:00,13:00,"[""Higher Diploma in Computing (HDIOTICTSEPOL) - ONLINE Internet of Things Stream Sept 17""]"
Computer Architecture Operating Systems and Networks,Online Lab,Assambo C,,,,Meeting Room 3,"5, 8, 12",6 Sat,14:00,18:00,"[""Higher Diploma in Computing (HDIOTICTSEPOL) - ONLINE Internet of Things Stream Sept 17""]"
e-Finance and Services,Lec,Delaney T,,,,Theatre 1,"1-6, 8-13",1 Mon,18:00,20:00,"[""Higher Diploma in FinTech (HDFICT1) Sept 17 1 Yr""]"
e-Finance and Services,Lab,Delaney T,,,,Theatre 1,"1-6, 8-13",1 Mon,20:00,22:00,"[""Higher Diploma in FinTech (HDFICT1) Sept 17 1 Yr""]"
Business Data Analysis,Lec,O Loughlin E,,,,Room 1.03,"1-6, 8-13",3 Wed,18:00,20:00,"[""Higher Diploma in FinTech (HDFICT1) Sept 17 1 Yr""]"
Business Data Analysis,Lab,O Loughlin E,,,,Room 1.03,"1-6, 8-13",3 Wed,20:00,22:00,"[""Higher Diploma in FinTech (HDFICT1) Sept 17 1 Yr""]"
Data Governance and Cybersecurity,Lec,O Ceidigh M,,,,Room 4.20,1-6,5 Fri,18:00,20:00,"[""Higher Diploma in FinTech (HDFICT1) Sept 17 1 Yr"", ""Higher Diploma in FinTech (HDFINTECH) Sept 17 2 Yr""]"
Data Governance and Cybersecurity,Lab,O Ceidigh M,,,,Room 4.20,1-6,5 Fri,20:00,22:00,"[""Higher Diploma in FinTech (HDFICT1) Sept 17 1 Yr"", ""Higher Diploma in FinTech (HDFINTECH) Sept 17 2 Yr""]"
Data Governance and Cybersecurity,Lec,Boodoo K,,,,Room 4.20,8-13,5 Fri,18:00,20:00,"[""Higher Diploma in FinTech (HDFICT1) Sept 17 1 Yr"", ""Higher Diploma in FinTech (HDFINTECH) Sept 17 2 Yr""]"
Data Governance and Cybersecurity,Lab,Boodoo K,,,,Room 4.20,8-13,5 Fri,20:00,22:00,"[""Higher Diploma in FinTech (HDFICT1) Sept 17 1 Yr"", ""Higher Diploma in FinTech (HDFINTECH) Sept 17 2 Yr""]"
Project,Lec,Tomer V,,,,Room 4.20,"1-6, 8-13",3 Wed,18:00,21:00,"[""Higher Diploma in FinTech (HDFICTJAN) Jan 17 1 Yr"", ""Higher Diploma in FinTech (HDFINTECH) Sept 17 2 Yr""]"
An Introduction to Digital Forensics and Auditing,Lec,,,,,Cloud Competency Centre,1,1 Mon,18:00,20:00,"[""Higher Diploma in FinTech (HDFINTECH) Sept 17 2 Yr""]"
An Introduction to Digital Forensics and Auditing,Lab,,,,,Cloud Competency Centre,1,1 Mon,20:00,21:00,"[""Higher Diploma in FinTech (HDFINTECH) Sept 17 2 Yr""]"
An Introduction to Digital Forensics and Auditing,Lec,Flood J,,,,Cloud Competency Centre,"2-6, 8-13",1 Mon,18:00,20:00,"[""Higher Diploma in FinTech (HDFINTECH) Sept 17 2 Yr""]"
An Introduction to Digital Forensics and Auditing,Lab,Flood J,,,,Cloud Competency Centre,"2-6, 8-13",1 Mon,20:00,21:00,"[""Higher Diploma in FinTech (HDFINTECH) Sept 17 2 Yr""]"
Advanced Programming,Online Lab,Ward G,,,,Meeting Room 4,"1-6, 8-13",2 Tue,20:00,22:00,"[""Higher Diploma in Science in Computing (HDCOMP) YEAR 2 - ONLINE Software Development Stream Sept 17""]"
Server Side Development,Online Lecture,Ryder M,,,,Meeting Room 4,"1-6, 8-13",5 Fri,18:00,20:00,"[""Higher Diploma in Science in Computing (HDCOMP) YEAR 2 - ONLINE Software Development Stream Sept 17"", ""Higher Diploma in Science in Computing (HDCOMP) YEAR 2 ONLINE Mobile Application Development Stream Sept 17""]"
Server Side Development,Online Lab,Ryder M,,,,Meeting Room 4,"1-6, 8-13",5 Fri,20:00,21:00,"[""Higher Diploma in Science in Computing (HDCOMP) YEAR 2 - ONLINE Software Development Stream Sept 17"", ""Higher Diploma in Science in Computing (HDCOMP) YEAR 2 ONLINE Mobile Application Development Stream Sept 17""]"
Cloud Computing in Business,Online Lecture,Del Rosal V,,,,Exec 7,"1-6, 8-13",2 Tue,18:00,20:00,"[""Higher Diploma in Science in Computing (HDCOMP) YEAR 2 ONLINE Cloud Computing Stream Sept 17""]"
Cloud Computing in Business,Online Lab,Del Rosal V,,,,Exec 7,"1-6, 8-13",2 Tue,20:00,21:00,"[""Higher Diploma in Science in Computing (HDCOMP) YEAR 2 ONLINE Cloud Computing Stream Sept 17""]"
Practical Operating Systems,Online Lecture,Slyne F,,,,Exec 7,"1-6, 8-13",5 Fri,18:00,20:00,"[""Higher Diploma in Science in Computing (HDCOMP) YEAR 2 ONLINE Cloud Computing Stream Sept 17""]"
Practical Operating Systems,Online Lab,Slyne F,,,,Exec 7,"1-6, 8-13",5 Fri,20:00,21:00,"[""Higher Diploma in Science in Computing (HDCOMP) YEAR 2 ONLINE Cloud Computing Stream Sept 17""]"
Advanced Mobile Application Development,Online Lecture,Parashar S,,,,Meeting Room 3,"1-6, 8-13",2 Tue,18:00,20:00,"[""Higher Diploma in Science in Computing (HDCOMP) YEAR 2 ONLINE Mobile Application Development Stream Sept 17""]"
Advanced Mobile Application Development,Online Lab,Parashar S,,,,Meeting Room 3,"1-6, 8-13",2 Tue,20:00,21:00,"[""Higher Diploma in Science in Computing (HDCOMP) YEAR 2 ONLINE Mobile Application Development Stream Sept 17""]"
Business Analysis and Communication,Lec,Bradfield D,,,,Jeanie Johnston,"1-6, 8-13",1 Mon,9:00,11:00,"[""Higher Diploma in Science in Data Analytics  (HDSDAINT) - Full Time Sept 17""]"
Programming for Big Data,Lec,Lust T,,,,Jeanie Johnston,"1-6, 8-13",1 Mon,11:00,13:00,"[""Higher Diploma in Science in Data Analytics  (HDSDAINT) - Full Time Sept 17""]"
Introduction to Data Analytics,Lec,Iqbal M,,,,Jeanie Johnston,"1-6, 8-13",1 Mon,15:00,17:00,"[""Higher Diploma in Science in Data Analytics  (HDSDAINT) - Full Time Sept 17""]"
Business Data Analysis,Lec,Delaney T,,,,Cloud Competency Centre,"1-6, 8-13",2 Tue,11:00,13:00,"[""Higher Diploma in Science in Data Analytics  (HDSDAINT) - Full Time Sept 17""]"
1 Day 9 Careers for International,Lec,Conway H,,,,SCR3,"4-6, 8-13",2 Tue,14:00,15:00,"[""Higher Diploma in Science in Data Analytics  (HDSDAINT) - Full Time Sept 17"", ""MSc in Data Analytics (MSCDAD) Business Stream - Full Time Sept 17"", ""MSc in Data Analytics (MSCDAD) Technical Stream - Full Time Sept 17""]"
Introduction to Data Analytics,Lab,Iqbal M,,,,Cloud Competency Centre,"1-6, 8-13",2 Tue,15:00,17:00,"[""Higher Diploma in Science in Data Analytics  (HDSDAINT) - Full Time Sept 17""]"
Business Data Analysis,Lab,Delaney T,,,,Cloud Competency Centre,"1-6, 8-13",4 Thu,13:00,14:00,"[""Higher Diploma in Science in Data Analytics  (HDSDAINT) - Full Time Sept 17""]"
Programming for Big Data,Lab,Lust T,,,,Cloud Competency Centre,"1-6, 8-13",4 Thu,14:00,15:00,"[""Higher Diploma in Science in Data Analytics  (HDSDAINT) - Full Time Sept 17""]"
Business Analysis and Communication,Lab,Bradfield D,,,,Cloud Competency Centre,"1-6, 8-13",5 Fri,15:00,17:00,"[""Higher Diploma in Science in Data Analytics  (HDSDAINT) - Full Time Sept 17""]"
Project,Lec,Tomer V,,,,Room 1.11,6,5 Fri,9:00,12:00,"[""Higher Diploma in Science in Data Analytics (HDSDA)  Jan 17 - Full Time""]"
Project,Lec,Cosgrave N,Tomer V,,,Cloud Competency Centre,1,5 Fri,9:00,12:00,"[""Higher Diploma in Science in Data Analytics (HDSDA)  Jan 17 - Full Time""]"
Project,Lec,Tomer V,,,,Cloud Competency Centre,"2-5, 8-13",5 Fri,9:00,12:00,"[""Higher Diploma in Science in Data Analytics (HDSDA)  Jan 17 - Full Time""]"
Project,Lec,Cosgrave N,Creaner O,,,Theatre 3,1,5 Fri,18:00,21:00,"[""Higher Diploma in Science in Data Analytics (HDSDA) Jan 17""]"
Project,Lec,Creaner O,,,,Theatre 3,"2-6, 8-13",5 Fri,18:00,21:00,"[""Higher Diploma in Science in Data Analytics (HDSDA) Jan 17""]"
Business Data Analysis,Lec,Roche J,,,,Theatre 3,1,1 Mon,18:00,20:00,"[""Higher Diploma in Science in Data Analytics (HDSDAICTSEP1) A Sept 17""]"
Business Data Analysis,Lec,Buckley B,,,,Theatre 3,"2-6, 8-13",1 Mon,18:00,20:00,"[""Higher Diploma in Science in Data Analytics (HDSDAICTSEP1) A Sept 17""]"
Programming for big data,Lec,Creaner O,,,,Theatre 3,"1-6, 8-13",1 Mon,20:00,22:00,"[""Higher Diploma in Science in Data Analytics (HDSDAICTSEP1) A Sept 17""]"
Introduction to Data Analytics,Lec,De Burca P,,,,Theatre 2,"1-6, 8-13",3 Wed,18:00,20:00,"[""Higher Diploma in Science in Data Analytics (HDSDAICTSEP1) A Sept 17""]"
Introduction to Data Analytics,Lab,Cosgrave N,De Burca P,,,Theatre 2,"1-6, 8-13",3 Wed,20:00,22:00,"[""Higher Diploma in Science in Data Analytics (HDSDAICTSEP1) A Sept 17""]"
Business Analysis and Communication,Lec,Rozaki E,,,,Theatre 2,"1-6, 8-13",5 Fri,18:00,20:00,"[""Higher Diploma in Science in Data Analytics (HDSDAICTSEP1) A Sept 17""]"
Business Analysis and Communication,Lab,Rozaki E,,,,Theatre 2,"1-6, 8-13",5 Fri,20:00,22:00,"[""Higher Diploma in Science in Data Analytics (HDSDAICTSEP1) A Sept 17""]"
Business Data Analysis,Lab,Buckley B,Cosgrave N,,,Theatre 2,"4, 7, 11",6 Sat,9:00,13:00,"[""Higher Diploma in Science in Data Analytics (HDSDAICTSEP1) A Sept 17""]"
Programming for big data,Lab,Cosgrave N,Creaner O,,,Theatre 2,"4, 7, 11",6 Sat,14:00,18:00,"[""Higher Diploma in Science in Data Analytics (HDSDAICTSEP1) A Sept 17""]"
Career Bridge,Lec,O Sullivan O,,,,Theatre 1,"1-6, 8-10",2 Tue,18:00,19:00,"[""Higher Diploma in Science in Data Analytics (HDSDAICTSEP2) B Sept 17""]"
Introduction to Data Analytics,Lec,Hamill D,,,,Theatre 1,"1-6, 8-13",4 Thu,18:00,20:00,"[""Higher Diploma in Science in Data Analytics (HDSDAICTSEP2) B Sept 17""]"
Introduction to Data Analytics,Lab,Hamill D,,,,Theatre 1,"1-6, 8-13",4 Thu,20:00,22:00,"[""Higher Diploma in Science in Data Analytics (HDSDAICTSEP2) B Sept 17""]"
Business Analysis and Communication,Lec,Elliott R,,,,Theatre 1,"1-6, 8-13",5 Fri,18:00,19:00,"[""Higher Diploma in Science in Data Analytics (HDSDAICTSEP2) B Sept 17""]"
Business Analysis and Communication,Lab,Elliott R,,,,Theatre 1,"1-6, 8-13",5 Fri,19:00,20:00,"[""Higher Diploma in Science in Data Analytics (HDSDAICTSEP2) B Sept 17""]"
Programming for big data,Lec,Charalabides S,,,,Theatre 1,"1-6, 8-13",5 Fri,20:00,22:00,"[""Higher Diploma in Science in Data Analytics (HDSDAICTSEP2) B Sept 17""]"
Business Analysis and Communication,Lec,Elliott R,,,,Room 2.03,"11, 13",6 Sat,14:00,16:00,"[""Higher Diploma in Science in Data Analytics (HDSDAICTSEP2) B Sept 17""]"
Business Analysis and Communication,Lab,Elliott R,,,,Theatre 3,"11, 13",6 Sat,16:00,18:00,"[""Higher Diploma in Science in Data Analytics (HDSDAICTSEP2) B Sept 17""]"
Business Analysis and Communication,Lec,Elliott R,,,,Theatre 3,"3, 8, 10, 13",6 Sat,9:00,11:00,"[""Higher Diploma in Science in Data Analytics (HDSDAICTSEP2) B Sept 17""]"
Business Analysis and Communication,Lab,Elliott R,,,,Theatre 3,"3, 8, 10, 13",6 Sat,11:00,13:00,"[""Higher Diploma in Science in Data Analytics (HDSDAICTSEP2) B Sept 17""]"
Programming for big data,Lab,Charalabides S,Cosgrave N,,,Theatre 3,"3, 8, 10",6 Sat,14:00,18:00,"[""Higher Diploma in Science in Data Analytics (HDSDAICTSEP2) B Sept 17""]"
Business Analysis and Communication,Lec,Rozaki E,,,,Theatre 2,"2-6, 8-13",1 Mon,18:00,20:00,"[""Higher Diploma in Science in Data Analytics (HDSDAICTSEP3) C Sept 17""]"
Business Analysis and Communication,Lab,Rozaki E,,,,Theatre 2,"2-6, 8-13",1 Mon,20:00,22:00,"[""Higher Diploma in Science in Data Analytics (HDSDAICTSEP3) C Sept 17""]"
Introduction to Data Analytics,Lec,Iqbal M,,,,Theatre 1,"2-6, 8-13",3 Wed,18:00,20:00,"[""Higher Diploma in Science in Data Analytics (HDSDAICTSEP3) C Sept 17""]"
Introduction to Data Analytics,Lab,Iqbal M,,,,Theatre 1,"2-6, 8-13",3 Wed,20:00,22:00,"[""Higher Diploma in Science in Data Analytics (HDSDAICTSEP3) C Sept 17""]"
Business Data Analysis,Lec,McKeever J,,,,Room 1.03,"2-6, 8-13",5 Fri,18:00,20:00,"[""Higher Diploma in Science in Data Analytics (HDSDAICTSEP3) C Sept 17""]"
Programming for big data,Lec,Cosgrave N,,,,Room 1.03,"2-6, 8-13",5 Fri,20:00,22:00,"[""Higher Diploma in Science in Data Analytics (HDSDAICTSEP3) C Sept 17"", ""MSc in FinTech (MSCFT1) Part Time Jan 17"", ""Postgrad Diploma in Science in FinTech (PGFTSBJANO) Jan 17 - Crowd Markets"", ""Postgrad Diploma in Science in FinTech (PGFTSBJANO) Jan 17 - Digital Forensics""]"
Programming for big data,Lab,Cosgrave N,,,,Room 2.04,"2, 9, 13",6 Sat,9:00,13:00,"[""Higher Diploma in Science in Data Analytics (HDSDAICTSEP3) C Sept 17""]"
Business Data Analysis,Lab,McKeever J,,,,Room 2.04,"2, 9, 13",6 Sat,14:00,18:00,"[""Higher Diploma in Science in Data Analytics (HDSDAICTSEP3) C Sept 17""]"
Server Side Web Technologies,Lec,Iqbal M,,,,Mayor Suite,"1-6, 8-13",1 Mon,18:00,20:00,"[""Higher Diploma in Science in Web Technologies (HDSWTICTSEP) Sept 17""]"
Server Side Web Technologies,Lab,Iqbal M,,,,Mayor Suite,"2, 4, 6, 9, 11, 13",1 Mon,20:00,22:00,"[""Higher Diploma in Science in Web Technologies (HDSWTICTSEP) Sept 17""]"
Introduction to Databases,Lec,Chis A,,,,Hlab 3.03,1,3 Wed,20:00,22:00,"[""Higher Diploma in Science in Web Technologies (HDSWTICTSEP) Sept 17""]"
Introduction to Databases,Lec,Chis A,,,,Hlab 3.03,"2-6, 8-13",3 Wed,18:00,20:00,"[""Higher Diploma in Science in Web Technologies (HDSWTICTSEP) Sept 17""]"
Introduction to Databases,Lab,Chis A,,,,Hlab 3.03,"2, 4, 6, 9, 11, 13",3 Wed,20:00,22:00,"[""Higher Diploma in Science in Web Technologies (HDSWTICTSEP) Sept 17""]"
Server Side Web Technologies,Lab,Iqbal M,,,,SCR1,"2-3, 8",6 Sat,14:00,18:00,"[""Higher Diploma in Science in Web Technologies (HDSWTICTSEP) Sept 17""]"
Web Design,Online Lab,Andrews J,Cosgrave N,,,Exec 7,"2, 4, 6, 9, 11, 13",1 Mon,18:00,20:00,"[""Higher Diploma in Science in Web Technologies (HDSWTICTSEPOL) - ONLINE Sept 17""]"
Object Oriented Software Engineering,Online Lecture,Cosgrave N,McLaughlin E,,,Meeting Room 4,"1-6, 8-13",1 Mon,20:00,22:00,"[""Higher Diploma in Science in Web Technologies (HDSWTICTSEPOL) - ONLINE Sept 17""]"
Introduction to Databases,Online Lab,Cosgrave N,Hamill D,,,Exec 7,"1, 3, 5, 8, 10, 12",1 Mon,18:00,20:00,"[""Higher Diploma in Science in Web Technologies (HDSWTICTSEPOL) - ONLINE Sept 17""]"
Web Design,Online Lecture,Andrews J,,,,Meeting Room 4,"1-6, 8-13",3 Wed,18:00,20:00,"[""Higher Diploma in Science in Web Technologies (HDSWTICTSEPOL) - ONLINE Sept 17""]"
Introduction to Databases,Online Lecture,Hamill D,,,,Meeting Room 4,"1-6, 8-13",3 Wed,20:00,22:00,"[""Higher Diploma in Science in Web Technologies (HDSWTICTSEPOL) - ONLINE Sept 17""]"
Server Side Web Technologies,Online Lecture,Carr D,,,,Exec 7,"1-6, 8-13",4 Thu,18:00,20:00,"[""Higher Diploma in Science in Web Technologies (HDSWTICTSEPOL) - ONLINE Sept 17""]"
Server Side Web Technologies,Online Lab,Carr D,,,,Exec 7,"1-6, 8-13",4 Thu,20:00,22:00,"[""Higher Diploma in Science in Web Technologies (HDSWTICTSEPOL) - ONLINE Sept 17""]"
Object Oriented Software Engineering,Online Lab,McLaughlin E,,,,Exec 7,"3, 8, 12",6 Sat,14:00,18:00,"[""Higher Diploma in Science in Web Technologies (HDSWTICTSEPOL) - ONLINE Sept 17""]"
WELCOME SESSION,Lec,,,,,Kelly Theatre,1,1 Mon,8:30,9:00,"[""MSc in Cloud Computing (MSCCLOUD) Development Stream - Full Time Sept 17"", ""MSc in Cloud Computing (MSCCLOUD) Infrastructure Stream  - Full Time Sept 17"", ""MSc in Cyber Security (MSCCYB1) Sep 17"", ""MSc in Data Analytics (MSCDAD) Business Stream - Full Time Sept 17"", ""MSc in Data Analytics (MSCDAD) Busniess Stream B - Full Time Sept 17"", ""MSc in Data Analytics (MSCDAD) Technical Stream - Full Time Sept 17"", ""MSc in Data Analytics (MSCDAD) Technical Stream B - Full Time Sept 17""]"
TECHNICAL WRITING,Lec,Brittle K,,,,Kelly Theatre,1,1 Mon,10:00,13:00,"[""MSc in Cloud Computing (MSCCLOUD) Development Stream - Full Time Sept 17"", ""MSc in Cloud Computing (MSCCLOUD) Infrastructure Stream  - Full Time Sept 17"", ""MSc in Cyber Security (MSCCYB1) Sep 17"", ""MSc in Data Analytics (MSCDAD) Business Stream - Full Time Sept 17"", ""MSc in Data Analytics (MSCDAD) Busniess Stream B - Full Time Sept 17"", ""MSc in Data Analytics (MSCDAD) Technical Stream - Full Time Sept 17"", ""MSc in Data Analytics (MSCDAD) Technical Stream B - Full Time Sept 17""]"
Cloud Architecture,Lec,Gonzalez-Velez H,,,,Room 4.20,"2-6, 8-13",1 Mon,9:00,11:00,"[""MSc in Cloud Computing (MSCCLOUD) Development Stream - Full Time Sept 17"", ""MSc in Cloud Computing (MSCCLOUD) Infrastructure Stream  - Full Time Sept 17""]"
Cloud Application Development,Lec,Chis A,,,,Room 1.03,"2-6, 8-13",1 Mon,11:00,13:00,"[""MSc in Cloud Computing (MSCCLOUD) Development Stream - Full Time Sept 17""]"
LINUX 1,Lec,Sahni V,,,,Theatre 3,1,1 Mon,14:00,17:00,"[""MSc in Cloud Computing (MSCCLOUD) Development Stream - Full Time Sept 17"", ""MSc in Cloud Computing (MSCCLOUD) Infrastructure Stream  - Full Time Sept 17"", ""MSc in Cyber Security (MSCCYB1) Sep 17""]"
Cloud Application Development,Lab,Chis A,,,,Jeanie Johnston,2-13,2 Tue,9:00,11:00,"[""MSc in Cloud Computing (MSCCLOUD) Development Stream - Full Time Sept 17""]"
Utility Computing,Lec,Del Rosal V,,,,Room 4.20,2-13,2 Tue,13:00,15:00,"[""MSc in Cloud Computing (MSCCLOUD) Development Stream - Full Time Sept 17"", ""MSc in Cloud Computing (MSCCLOUD) Infrastructure Stream  - Full Time Sept 17""]"
LINUX 2,Lec,Sahni V,,,,Theatre 3,1,3 Wed,10:00,13:00,"[""MSc in Cloud Computing (MSCCLOUD) Development Stream - Full Time Sept 17"", ""MSc in Cloud Computing (MSCCLOUD) Infrastructure Stream  - Full Time Sept 17"", ""MSc in Cyber Security (MSCCYB1) Sep 17""]"
DATABASES 1,Lec,Nolan E,,,,Kelly Theatre,1,3 Wed,14:00,17:00,"[""MSc in Cloud Computing (MSCCLOUD) Development Stream - Full Time Sept 17"", ""MSc in Cloud Computing (MSCCLOUD) Infrastructure Stream  - Full Time Sept 17"", ""MSc in Cyber Security (MSCCYB1) Sep 17"", ""MSc in Data Analytics (MSCDAD) Business Stream - Full Time Sept 17"", ""MSc in Data Analytics (MSCDAD) Busniess Stream B - Full Time Sept 17"", ""MSc in Data Analytics (MSCDAD) Technical Stream - Full Time Sept 17"", ""MSc in Data Analytics (MSCDAD) Technical Stream B - Full Time Sept 17""]"
Utility Computing,Lab,Del Rosal V,,,,Theatre 1,2-13,3 Wed,11:00,13:00,"[""MSc in Cloud Computing (MSCCLOUD) Development Stream - Full Time Sept 17"", ""MSc in Cloud Computing (MSCCLOUD) Infrastructure Stream  - Full Time Sept 17""]"
PYTHON 1,Lec,Roche J,,,,Theatre 1,1,4 Thu,10:00,13:00,"[""MSc in Cloud Computing (MSCCLOUD) Development Stream - Full Time Sept 17"", ""MSc in Cloud Computing (MSCCLOUD) Infrastructure Stream  - Full Time Sept 17"", ""MSc in Cyber Security (MSCCYB1) Sep 17"", ""MSc in Data Analytics (MSCDAD) Business Stream - Full Time Sept 17"", ""MSc in Data Analytics (MSCDAD) Busniess Stream B - Full Time Sept 17"", ""MSc in Data Analytics (MSCDAD) Technical Stream - Full Time Sept 17"", ""MSc in Data Analytics (MSCDAD) Technical Stream B - Full Time Sept 17""]"
PYTHON 2,Lec,Roche J,,,,Theatre 2,1,4 Thu,14:00,17:00,"[""MSc in Cloud Computing (MSCCLOUD) Development Stream - Full Time Sept 17"", ""MSc in Cloud Computing (MSCCLOUD) Infrastructure Stream  - Full Time Sept 17"", ""MSc in Cyber Security (MSCCYB1) Sep 17"", ""MSc in Data Analytics (MSCDAD) Business Stream - Full Time Sept 17"", ""MSc in Data Analytics (MSCDAD) Technical Stream - Full Time Sept 17"", ""MSc in Data Analytics (MSCDAD) Technical Stream B - Full Time Sept 17""]"
Cloud Security,Lec,McLaughlin E,,,,Room 1.03,2-13,4 Thu,13:00,15:00,"[""MSc in Cloud Computing (MSCCLOUD) Development Stream - Full Time Sept 17"", ""MSc in Cloud Computing (MSCCLOUD) Infrastructure Stream  - Full Time Sept 17""]"
JAVA 2,Lec,Ward G,,,,Theatre 2,1,5 Fri,14:00,17:00,"[""MSc in Cloud Computing (MSCCLOUD) Development Stream - Full Time Sept 17"", ""MSc in Cloud Computing (MSCCLOUD) Infrastructure Stream  - Full Time Sept 17"", ""MSc in Cyber Security (MSCCYB1) Sep 17""]"
JAVA 1,Lec,Ward G,,,,Theatre 3,1,5 Fri,9:00,12:00,"[""MSc in Cloud Computing (MSCCLOUD) Development Stream - Full Time Sept 17"", ""MSc in Cloud Computing (MSCCLOUD) Infrastructure Stream  - Full Time Sept 17"", ""MSc in Cyber Security (MSCCYB1) Sep 17""]"
Cloud Security,Lab,McLaughlin E,,,,Room 4.20,2-13,5 Fri,15:00,17:00,"[""MSc in Cloud Computing (MSCCLOUD) Development Stream - Full Time Sept 17"", ""MSc in Cloud Computing (MSCCLOUD) Infrastructure Stream  - Full Time Sept 17""]"
Cloud Infrastructure Management,Lec,Sahni V,,,,Room 1.03,"2-6, 8-13",1 Mon,13:00,15:00,"[""MSc in Cloud Computing (MSCCLOUD) Infrastructure Stream  - Full Time Sept 17""]"
Cloud Infrastructure Management,Lab,Sahni V,,,,Room 1.03,"2-6, 8-13",1 Mon,15:00,17:00,"[""MSc in Cloud Computing (MSCCLOUD) Infrastructure Stream  - Full Time Sept 17""]"
Research Methods,Lec,Delaney T,,,,Jeanie Johnston,"1-6, 8-9",2 Tue,14:00,17:00,"[""MSc in Cloud Computing (MSCCLOUDJAN17) Development Stream - Full Time Jan 17"", ""MSc in Cloud Computing (MSCCLOUDJAN17) Infrastructure Stream - Full Time Jan 17""]"
Secure Programming for Web,Lec,Rusu C,,,,Room 4.20,"2-6, 8-13",1 Mon,11:00,13:00,"[""MSc in Cyber Security (MSCCYB1) Sep 17""]"
Network Security and Penetration Testing,Lec,Moldovan A,,,,Theatre 2,2-13,2 Tue,13:00,14:00,"[""MSc in Cyber Security (MSCCYB1) Sep 17""]"
Network Security and Penetration Testing,Lab,Moldovan A,,,,Theatre 2,2-13,2 Tue,14:00,15:00,"[""MSc in Cyber Security (MSCCYB1) Sep 17""]"
IT Law and Ethics,Lec,O Ceidigh M,,,,Room 1.03,2-13,2 Tue,15:00,17:00,"[""MSc in Cyber Security (MSCCYB1) Sep 17""]"
Secure Programming for Web,Lab,Rusu C,,,,Room 4.20,2-13,3 Wed,9:00,12:00,"[""MSc in Cyber Security (MSCCYB1) Sep 17""]"
